era5,trained_target,model_key,correction_ms,ibtracs_target_ms,intensity_target_source,is_rapid_intensification,observation_timestamp,prediction_category,prediction_ms,raw_unet_anchor_ms,raw_unet_max_ms,raw_unet_ms,raw_unet_robust_peak_ms,ri_24h_change_ms,sample_id,sar_max_wind_ms,sar_robust_peak_target_ms,storm_id,target_category,target_ms
without_era5,ibtracs,unet_correction,-0.1041373461484909,25.722200393676758,ibtracs,False,2025-10-09T22:12:45+00:00,0,22.853670120239258,22.957807540893555,22.957807540893555,22.957807540893555,22.102293014526367,-2.5722200870513916,AL102025_sar_geo_20251009221245_f4761526,31.220003128051758,27.99546241760254,AL102025,0,25.722200393676758
without_era5,ibtracs,unet_correction,5.551535606384277,25.722200393676758,ibtracs,False,2025-10-10T10:05:06+00:00,0,23.87297821044922,18.321443557739258,18.321443557739258,18.321443557739258,17.163633346557617,-0.985160231590271,AL102025_sar_geo_20251010100506_5c04fb1b,24.438796997070312,23.330018997192383,AL102025,0,25.722200393676758
without_era5,ibtracs,unet_correction,1.9113852977752686,25.722200393676758,ibtracs,False,2025-10-10T22:21:57+00:00,0,25.506277084350586,23.594892501831055,23.594892501831055,23.594892501831055,22.37273597717285,0.0,AL102025_sar_geo_20251010222157_3cb50cd4,40.099998474121094,29.378992080688477,AL102025,0,25.722200393676758
without_era5,ibtracs,unet_correction,5.51182222366333,23.149980545043945,ibtracs,False,2025-10-11T10:13:58+00:00,1,36.103126525878906,30.591304779052734,30.591304779052734,30.591304779052734,29.097909927368164,-2.5722200870513916,AL102025_sar_geo_20251011101358_f6a30809,33.18000030517578,22.940021514892578,AL102025,0,23.149980545043945
without_era5,ibtracs,unet_correction,9.491179466247559,45.82767105102539,ibtracs,True,2024-11-06T11:26:57+00:00,3,50.82761764526367,41.3364372253418,41.3364372253418,41.3364372253418,37.9466438293457,20.294387817382812,AL182024_sar_geo_20241106112657_5c0e7c84,46.68000030517578,42.82679748535156,AL182024,2,45.82767105102539
without_era5,ibtracs,unet_correction,7.705060958862305,49.17279052734375,ibtracs,False,2024-11-06T23:40:43+00:00,1,38.37676239013672,30.671703338623047,30.671703338623047,30.671703338623047,28.76685333251953,13.437273025512695,AL182024_sar_geo_20241106234043_5d0cd6d0,50.380001068115234,42.11057662963867,AL182024,2,49.17279052734375
without_era5,ibtracs,unet_correction,7.188971042633057,49.1434326171875,ibtracs,False,2024-11-06T23:42:36+00:00,1,39.658714294433594,32.46974182128906,32.46974182128906,32.46974182128906,30.47551727294922,13.381000518798828,AL182024_sar_geo_20241106234236_1f54d7b2,54.099998474121094,44.40436553955078,AL182024,2,49.1434326171875
without_era5,ibtracs,unet_correction,11.678387641906738,49.12030792236328,ibtracs,False,2024-11-06T23:44:05+00:00,2,44.349605560302734,32.67121887207031,32.67121887207031,32.67121887207031,30.894847869873047,13.336679458618164,AL182024_sar_geo_20241106234405_6e8a2b86,54.119998931884766,47.42927169799805,AL182024,2,49.12030792236328
without_era5,ibtracs,unet_correction,6.729981422424316,46.29996109008789,ibtracs,False,2024-11-07T11:34:27+00:00,2,47.19940185546875,40.46942138671875,40.46942138671875,40.46942138671875,38.74950408935547,0.3651123344898224,AL182024_sar_geo_20241107113427_6c78673a,52.459999084472656,47.70045471191406,AL182024,2,46.29996109008789
without_era5,ibtracs,unet_correction,10.322046279907227,46.29996109008789,ibtracs,False,2024-11-07T23:51:05+00:00,3,53.9678955078125,43.64584732055664,43.64584732055664,43.64584732055664,40.346214294433594,-2.711223840713501,AL182024_sar_geo_20241107235105_7cb0f20e,48.119998931884766,45.014564514160156,AL182024,2,46.29996109008789
without_era5,ibtracs,unet_correction,-3.1201512813568115,33.456390380859375,ibtracs,False,2024-11-08T23:59:14+00:00,0,20.78887939453125,23.90903091430664,23.90903091430664,23.90903091430664,22.878198623657227,-12.843570709228516,AL182024_sar_geo_20241108235914_8a172b82,46.040000915527344,37.65009689331055,AL182024,1,33.456390380859375
without_era5,ibtracs,unet_correction,0.36193716526031494,25.80436897277832,ibtracs,False,2024-11-09T11:50:25+00:00,0,24.13172721862793,23.769790649414062,23.769790649414062,23.769790649414062,22.59634780883789,-23.20475959777832,AL182024_sar_geo_20241109115025_a47eebe7,36.900001525878906,30.126853942871094,AL182024,0,25.80436897277832
without_era5,ibtracs,unet_correction,-0.6905643343925476,20.519838333129883,ibtracs,False,2024-11-10T00:10:08+00:00,0,22.072046279907227,22.762611389160156,22.762611389160156,22.762611389160156,20.867712020874023,-12.774215698242188,AL182024_sar_geo_20241110001008_2b803752,30.479999542236328,25.998462677001953,AL182024,0,20.519838333129883
without_era5,ibtracs,unet_correction,4.056703567504883,18.00554084777832,ibtracs,False,2024-11-10T11:58:06+00:00,0,21.08397674560547,17.027273178100586,17.027273178100586,17.027273178100586,16.661067962646484,-7.732950687408447,AL182024_sar_geo_20241110115806_c5d91f61,30.91888427734375,17.999176025390625,AL182024,0,18.00554084777832
without_era5,ibtracs,unet_correction,7.283280372619629,38.58330154418945,ibtracs,False,2023-06-29T13:04:56+00:00,1,33.09147644042969,25.808197021484375,25.808197021484375,25.808197021484375,24.083709716796875,4.587697505950928,EP012023_sar_geo_20230629130456_9d69b2fc,38.599998474121094,36.31546401977539,EP012023,1,38.58330154418945
without_era5,ibtracs,unet_correction,12.506409645080566,46.29996109008789,ibtracs,False,2023-06-30T13:12:49+00:00,1,42.31858444213867,29.812175750732422,29.812175750732422,29.812175750732422,27.811424255371094,7.716660022735596,EP012023_sar_geo_20230630131249_66c8cd8c,43.15999984741211,38.57410430908203,EP012023,2,46.29996109008789
without_era5,ibtracs,unet_correction,-0.27591851353645325,28.29442024230957,ibtracs,False,2025-08-01T02:13:07+00:00,0,28.49058723449707,28.76650619506836,28.76650619506836,28.76650619506836,26.048870086669922,9.147528648376465,EP072025_sar_geo_20250801021307_8951090d,28.525001525878906,25.266023635864258,EP072025,0,28.29442024230957
without_era5,ibtracs,unet_correction,12.393514633178711,33.43886184692383,ibtracs,False,2025-08-02T02:21:52+00:00,2,48.92790222167969,36.53438949584961,36.53438949584961,36.53438949584961,35.48827362060547,5.144440174102783,EP072025_sar_geo_20250802022152_23b97394,33.459999084472656,31.609230041503906,EP072025,1,33.43886184692383
without_era5,ibtracs,unet_correction,0.02039976790547371,32.65681076049805,ibtracs,False,2025-08-02T14:16:49+00:00,0,30.370412826538086,30.350013732910156,30.350013732910156,30.350013732910156,27.71222686767578,3.189314603805542,EP072025_sar_geo_20250802141649_e9600fe9,34.0,32.232173919677734,EP072025,0,32.65681076049805
without_era5,ibtracs,unet_correction,3.7560739517211914,27.24152374267578,ibtracs,False,2025-08-03T03:02:48+00:00,0,27.669071197509766,23.91299819946289,23.91299819946289,23.91299819946289,22.057748794555664,-6.197335243225098,EP072025_sar_geo_20250803030248_1ccccbaf,30.81999969482422,28.60904312133789,EP072025,0,27.24152374267578
without_era5,ibtracs,unet_correction,12.442841529846191,23.149980545043945,ibtracs,False,2025-08-05T02:13:12+00:00,1,39.59262466430664,27.149784088134766,27.149784088134766,27.149784088134766,26.224416732788086,,EP082025_sar_geo_20250805021312_5901b79b,26.499990463256836,24.82594871520996,EP082025,0,23.149980545043945
without_era5,ibtracs,unet_correction,-4.901632308959961,23.149980545043945,ibtracs,False,2025-08-05T14:09:24+00:00,0,21.406063079833984,26.307695388793945,26.307695388793945,26.307695388793945,24.842531204223633,4.034955978393555,EP082025_sar_geo_20250805140924_db0bcc3b,27.479997634887695,25.81668472290039,EP082025,0,23.149980545043945
without_era5,ibtracs,unet_correction,-2.876584768295288,23.149980545043945,ibtracs,False,2025-08-07T03:02:13+00:00,-1,16.503284454345703,19.37986946105957,19.37986946105957,19.37986946105957,18.568384170532227,0.0,EP082025_sar_geo_20250807030213_52172340,23.57967185974121,22.859434127807617,EP082025,0,23.149980545043945
without_era5,ibtracs,unet_correction,-4.7903828620910645,20.624441146850586,ibtracs,False,2025-08-07T14:56:44+00:00,0,19.222644805908203,24.01302719116211,24.01302719116211,24.01302719116211,23.131004333496094,-2.525538921356201,EP082025_sar_geo_20250807145644_31bd62e0,22.598384857177734,19.2292423248291,EP082025,0,20.624441146850586
without_era5,ibtracs,unet_correction,3.9902751445770264,17.23149299621582,ibtracs,False,2025-08-09T15:44:35+00:00,0,24.046405792236328,20.05613136291504,20.05613136291504,20.05613136291504,18.97429656982422,0.6371008157730103,EP082025_sar_geo_20250809154435_526418b6,23.359994888305664,20.623403549194336,EP082025,-1,17.23149299621582
without_era5,ibtracs,unet_correction,-4.208898544311523,22.46662712097168,ibtracs,False,2025-08-10T04:00:27+00:00,0,20.150630950927734,24.359529495239258,24.359529495239258,24.359529495239258,21.89141273498535,7.033307075500488,EP082025_sar_geo_20250810040027_fac1c713,30.600000381469727,26.777254104614258,EP082025,0,22.46662712097168
without_era5,ibtracs,unet_correction,-4.845656394958496,18.00554084777832,ibtracs,False,2025-08-31T13:53:40+00:00,0,18.92532730102539,23.770984649658203,23.770984649658203,23.770984649658203,22.40537452697754,,EP112025_sar_geo_20250831135340_50cc57bc,25.478801727294922,18.667150497436523,EP112025,0,18.00554084777832
without_era5,ibtracs,unet_correction,-1.6447792053222656,20.577760696411133,ibtracs,False,2025-09-01T02:37:32+00:00,0,27.16429328918457,28.809072494506836,28.809072494506836,28.809072494506836,26.759479522705078,5.144440174102783,EP112025_sar_geo_20250901023732_00244e32,23.953760147094727,19.280054092407227,EP112025,0,20.577760696411133
without_era5,ibtracs,unet_correction,12.04063606262207,30.657766342163086,ibtracs,False,2025-09-02T02:45:23+00:00,2,44.90052795410156,32.859893798828125,32.859893798828125,32.859893798828125,30.37361717224121,10.08000659942627,EP112025_sar_geo_20250902024523_0597f171,32.560001373291016,30.432666778564453,EP112025,0,30.657766342163086
without_era5,ibtracs,unet_correction,12.564505577087402,39.879268646240234,ibtracs,False,2025-09-02T14:31:09+00:00,2,44.039974212646484,31.475467681884766,31.475467681884766,31.475467681884766,28.742603302001953,14.569339752197266,EP112025_sar_geo_20250902143109_15133331,40.619998931884766,36.63118362426758,EP112025,1,39.879268646240234
without_era5,ibtracs,unet_correction,12.369372367858887,64.30549621582031,ibtracs,True,2025-09-04T03:01:20+00:00,3,56.88282775878906,44.51345443725586,44.51345443725586,44.51345443725586,40.36616516113281,18.00554084777832,EP112025_sar_geo_20250904030120_36e6b792,58.900001525878906,53.88230514526367,EP112025,4,64.30549621582031
without_era5,ibtracs,unet_correction,6.76321268081665,52.952720642089844,ibtracs,False,2025-09-05T14:55:55+00:00,3,50.411685943603516,43.64847183227539,43.64847183227539,43.64847183227539,39.225738525390625,-6.208338737487793,EP112025_sar_geo_20250905145555_b621c593,48.65999984741211,44.48773956298828,EP112025,3,52.952720642089844
without_era5,ibtracs,unet_correction,11.685667991638184,53.02250289916992,ibtracs,False,2025-09-05T15:06:05+00:00,3,54.071434020996094,42.385765075683594,42.385765075683594,42.385765075683594,38.31654357910156,-6.138555526733398,EP112025_sar_geo_20250905150605_f70970d3,51.959999084472656,44.34177780151367,EP112025,3,53.02250289916992
without_era5,ibtracs,unet_correction,11.184466361999512,60.8060417175293,ibtracs,False,2025-09-06T03:17:47+00:00,4,67.12894439697266,55.94447708129883,55.94447708129883,55.94447708129883,45.031593322753906,5.398565769195557,EP112025_sar_geo_20250906031747_a0f470c3,53.68000030517578,48.07802200317383,EP112025,4,60.8060417175293
without_era5,ibtracs,unet_correction,11.826264381408691,60.841670989990234,ibtracs,False,2025-09-06T03:24:01+00:00,4,68.2957534790039,56.469486236572266,56.469486236572266,56.469486236572266,45.87865447998047,5.487640857696533,EP112025_sar_geo_20250906032401_30e03b1e,54.08000183105469,48.24021530151367,EP112025,4,60.841670989990234
without_era5,ibtracs,unet_correction,10.801725387573242,56.58884048461914,ibtracs,False,2025-09-06T15:13:56+00:00,3,55.640724182128906,44.8390007019043,44.8390007019043,44.8390007019043,38.75233840942383,3.5214643478393555,EP112025_sar_geo_20250906151356_04821eb9,50.959999084472656,46.29977798461914,EP112025,3,56.58884048461914
without_era5,ibtracs,unet_correction,11.490662574768066,57.84151077270508,ibtracs,False,2025-09-07T03:33:54+00:00,5,70.59065246582031,59.0999870300293,59.0999870300293,59.0999870300293,46.70334243774414,-3.056654691696167,EP112025_sar_geo_20250907033354_b508e3f3,55.36000061035156,47.101844787597656,EP112025,3,57.84151077270508
without_era5,ibtracs,unet_correction,12.576788902282715,51.13240051269531,ibtracs,False,2025-09-07T15:21:50+00:00,3,50.643009185791016,38.066219329833984,38.066219329833984,38.066219329833984,32.64054489135742,-5.4564409255981445,EP112025_sar_geo_20250907152150_44831e4a,52.34000015258789,44.898902893066406,EP112025,3,51.13240051269531
without_era5,ibtracs,unet_correction,12.682378768920898,51.05809020996094,ibtracs,False,2025-09-07T15:27:02+00:00,2,47.995628356933594,35.31325149536133,35.31325149536133,35.31325149536133,31.178701400756836,-5.530749320983887,EP112025_sar_geo_20250907152702_516cb755,46.79999923706055,42.14361572265625,EP112025,3,51.05809020996094
without_era5,ibtracs,unet_correction,3.09859299659729,47.35714340209961,ibtracs,False,2025-09-08T03:56:42+00:00,0,28.32125473022461,25.2226619720459,25.2226619720459,25.2226619720459,23.95570182800293,-10.288880348205566,EP112025_sar_geo_20250908035642_aba9a661,45.7400016784668,41.26231384277344,EP112025,2,47.35714340209961
without_era5,ibtracs,unet_correction,6.3668131828308105,47.271400451660156,ibtracs,False,2025-09-08T04:06:42+00:00,1,35.299068450927734,28.932254791259766,28.932254791259766,28.932254791259766,27.636655807495117,-10.288880348205566,EP112025_sar_geo_20250908040642_4064952a,44.70000076293945,38.03972244262695,EP112025,2,47.271400451660156
without_era5,ibtracs,unet_correction,-1.124516248703003,42.17869186401367,ibtracs,False,2025-09-08T16:00:40+00:00,0,25.152212142944336,26.2767276763916,26.2767276763916,26.2767276763916,25.143930435180664,-8.398775100708008,EP112025_sar_geo_20250908160040_97c65dbe,38.15999984741211,33.663917541503906,EP112025,1,42.17869186401367
without_era5,ibtracs,unet_correction,2.4006845951080322,28.10883903503418,ibtracs,False,2025-09-09T04:15:37+00:00,0,25.676786422729492,23.27610206604004,23.27610206604004,23.27610206604004,22.28730583190918,-19.086111068725586,EP112025_sar_geo_20250909041537_5b813509,28.719999313354492,26.119365692138672,EP112025,0,28.10883903503418
without_era5,ibtracs,unet_correction,-2.0712544918060303,20.577760696411133,ibtracs,False,2025-09-09T16:08:11+00:00,0,20.882789611816406,22.954044342041016,22.954044342041016,22.954044342041016,21.981361389160156,-21.536483764648438,EP112025_sar_geo_20250909160811_93d58b53,22.379152297973633,20.639429092407227,EP112025,0,20.577760696411133
without_era5,ibtracs,unet_correction,-2.840029001235962,18.00554084777832,ibtracs,False,2025-09-10T04:32:26+00:00,0,19.02216148376465,21.86219024658203,21.86219024658203,21.86219024658203,21.644515991210938,-9.718799591064453,EP112025_sar_geo_20250910043226_d511f8a6,22.29558563232422,21.114418029785156,EP112025,0,18.00554084777832
without_era5,ibtracs,unet_correction,-1.2617824077606201,17.02028465270996,ibtracs,False,2024-11-03T02:52:22+00:00,-1,16.76820945739746,18.029991149902344,18.029991149902344,18.029991149902344,17.038440704345703,0.10908117890357971,EP132024_sar_geo_20241103025222_0b408406,29.4999942779541,19.52695655822754,EP132024,-1,17.02028465270996
without_era5,ibtracs,unet_correction,-2.417085886001587,21.506473541259766,ibtracs,False,2025-10-01T01:48:19+00:00,0,22.28794288635254,24.705028533935547,24.705028533935547,24.705028533935547,23.094945907592773,6.073154449462891,EP152025_sar_geo_20251001014819_ecce4d81,22.797077178955078,20.27893829345703,EP152025,0,21.506473541259766
without_era5,ibtracs,unet_correction,10.246846199035645,28.29442024230957,ibtracs,False,2025-10-02T01:56:42+00:00,1,40.5266227722168,30.27977752685547,30.27977752685547,30.27977752685547,28.173439025878906,6.716066360473633,EP152025_sar_geo_20251002015642_c698cb8c,33.900001525878906,29.120439529418945,EP152025,0,28.29442024230957
without_era5,ibtracs,unet_correction,-0.8033187985420227,24.19444465637207,ibtracs,False,2025-10-03T14:01:49+00:00,0,28.08971405029297,28.89303207397461,28.89303207397461,28.89303207397461,27.154613494873047,-4.0999755859375,EP152025_sar_geo_20251003140149_960deafc,28.145071029663086,23.714588165283203,EP152025,0,24.19444465637207
without_era5,ibtracs,unet_correction,0.6013612747192383,25.722200393676758,ibtracs,False,2025-10-04T02:13:11+00:00,0,24.78691864013672,24.185558319091797,24.185558319091797,24.185558319091797,22.00275421142578,0.7612818479537964,EP152025_sar_geo_20251004021311_4c850972,20.299226760864258,19.292953491210938,EP152025,0,25.722200393676758
without_era5,ibtracs,unet_correction,9.502321243286133,37.072547912597656,ibtracs,False,2025-10-05T14:03:48+00:00,2,48.421913146972656,38.91958999633789,38.91958999633789,38.91958999633789,37.14308547973633,8.778129577636719,EP152025_sar_geo_20251005140348_c360bcf0,43.31999969482422,37.018798828125,EP152025,1,37.072547912597656
without_era5,ibtracs,unet_correction,11.900434494018555,40.3003044128418,ibtracs,False,2025-10-06T02:29:37+00:00,1,42.38719940185547,30.48676300048828,30.48676300048828,30.48676300048828,27.91806983947754,8.150840759277344,EP152025_sar_geo_20251006022937_f3bbea1a,47.880001068115234,37.92021179199219,EP152025,1,40.3003044128418
without_era5,ibtracs,unet_correction,2.4753191471099854,29.242568969726562,ibtracs,False,2025-10-06T13:53:39+00:00,0,32.18567657470703,29.710357666015625,29.710357666015625,29.710357666015625,27.29560089111328,-7.742953777313232,EP152025_sar_geo_20251006135339_68af0d71,27.599903106689453,25.37576675415039,EP152025,0,29.242568969726562
