observation_id,storm_id,observation_timestamp,model_key,model,conditioning,prediction_ms,target_ms,is_rapid_intensification,error_ms
EP182023:geo:63988243c233a836,EP182023,2023-10-24T00:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.232139587402344,25.89653935555556,False,0.335600231846783
EP182023:geo:0ff07cb5f6b6edfe,EP182023,2023-10-24T00:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.28009796142578,25.98228002222222,False,0.29781793920356137
EP182023:geo:71c0d208b9db8143,EP182023,2023-10-24T00:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.29967498779297,26.06802068888889,False,0.23165429890407907
EP182023:geo:71c3128a8637d382,EP182023,2023-10-24T00:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.241188049316406,26.15376135555556,False,0.08742669376084677
EP182023:geo:300b105a4c4dd068,EP182023,2023-10-24T01:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.24415779113769,26.239502022222226,False,0.004655768915466041
EP182023:geo:ce5dc70d262814f7,EP182023,2023-10-24T01:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.23297691345215,26.32524268888889,False,-0.09226577543673997
EP182023:geo:7df9bca50e4931dd,EP182023,2023-10-24T01:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.199552536010746,26.410983355555555,False,-0.2114308195448089
EP182023:geo:ac982ed6ebbd53c1,EP182023,2023-10-24T01:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.1471004486084,26.49672402222222,False,-0.34962357361382246
EP182023:geo:4ea8d30a6246d15e,EP182023,2023-10-24T01:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.15022850036621,26.58246468888889,False,-0.43223618852267975
EP182023:geo:f3aa78333e7d8b54,EP182023,2023-10-24T01:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.14957618713379,26.66820535555556,False,-0.5186291684217714
EP182023:geo:f9b8705388ba33fa,EP182023,2023-10-24T02:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.112876892089844,26.753946022222223,False,-0.6410691301323794
EP182023:geo:468275dd60250776,EP182023,2023-10-24T02:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.061811447143555,26.83968668888889,False,-0.7778752417453347
EP182023:geo:78816aa606db7a1f,EP182023,2023-10-24T02:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.219985961914062,26.92542735555556,False,-0.7054413936414967
EP182023:geo:070dd3b3996c2634,EP182023,2023-10-24T02:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.23310852050781,27.011168022222225,False,-0.7780595017144165
EP182023:geo:1accc2f9b3623a57,EP182023,2023-10-24T02:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.37981986999512,27.09690868888889,False,-0.717088818893771
EP182023:geo:e4d3bb28d44c4ae3,EP182023,2023-10-24T02:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.48421287536621,27.182649355555554,False,-0.6984364801893435
EP182023:geo:0d6d4c79e8db0e5e,EP182023,2023-10-24T03:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.58555603027344,27.26743734814815,False,0.3181186821252915
EP182023:geo:02e12232cf7b6dec,EP182023,2023-10-24T03:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.672548294067383,27.32459779259259,False,0.34795050147479145
EP182023:geo:63e83bd04a994eb1,EP182023,2023-10-24T03:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.71395301818848,27.38175823703704,False,0.33219478115143986
EP182023:geo:c62248ba29c54233,EP182023,2023-10-24T03:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.707237243652344,27.43891868148148,False,0.26831856217086525
EP182023:geo:cd451498308b75b0,EP182023,2023-10-24T03:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.825464248657227,27.496079125925927,False,0.32938512273129916
EP182023:geo:55dbfcdf322c4a49,EP182023,2023-10-24T03:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.931507110595703,27.55323957037037,False,0.37826754022533393
EP182023:geo:5e287cf91df9b89a,EP182023,2023-10-24T04:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,28.1112060546875,27.61040001481481,False,0.500806039872689
EP182023:geo:e7aeaf60a02b6599,EP182023,2023-10-24T04:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,28.373533248901367,27.66756045925926,False,0.7059727896421073
EP182023:geo:6fbc20b5435f4576,EP182023,2023-10-24T04:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,28.3469295501709,27.724720903703705,False,0.6222086464671932
EP182023:geo:1831c08b7be48b65,EP182023,2023-10-24T04:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,28.444305419921875,27.78188134814815,False,0.6624240717737244
EP182023:geo:55e305e551e7d130,EP182023,2023-10-24T04:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,28.74023056030273,27.839041792592592,False,0.9011887677101384
EP182023:geo:a0d063a007958499,EP182023,2023-10-24T04:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,28.75741958618164,27.89620223703704,False,0.8612173491445994
EP182023:geo:69917de790460cf4,EP182023,2023-10-24T05:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,28.53867530822754,27.95336268148148,False,0.5853126267460595
EP182023:geo:e534b27140871beb,EP182023,2023-10-24T05:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,28.502016067504883,28.01052312592593,False,0.4914929415789544
EP182023:geo:e2f1e45ed0f1be1d,EP182023,2023-10-24T05:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,28.530179977416992,28.06768357037037,False,0.462496407046622
EP182023:geo:721c8abb35e92d8e,EP182023,2023-10-24T05:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,28.66079330444336,28.124844014814816,False,0.5359492896285438
EP182023:geo:48829d5a09f54add,EP182023,2023-10-24T05:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,28.783796310424805,28.182004459259257,False,0.6017918511655473
EP182023:geo:9c6102d8e253b0d5,EP182023,2023-10-24T05:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,29.09360885620117,28.239164903703703,False,0.8544439524974656
EP182023:geo:d6c507fbc6839435,EP182023,2023-10-24T06:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,29.4650936126709,28.29918337037037,False,1.16591024230053
EP182023:geo:a4ad1266b8029e41,EP182023,2023-10-24T06:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,29.95471572875977,28.442084481481483,False,1.5126312472782857
EP182023:geo:5a8ef3dc51675747,EP182023,2023-10-24T06:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,30.501148223876957,28.584985592592595,False,1.9161626312843616
EP182023:geo:a7398c57856d9aaf,EP182023,2023-10-24T06:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,31.21418190002441,28.727886703703707,False,2.486295196320704
EP182023:geo:18cdb245e27199e7,EP182023,2023-10-24T06:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,32.25959396362305,28.87078781481481,False,3.3888061488082357
EP182023:geo:6884f072c34ebec7,EP182023,2023-10-24T06:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,33.44471740722656,29.013688925925926,False,4.431028481300636
EP182023:geo:e2d127299362a1cc,EP182023,2023-10-24T07:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,35.15085983276367,29.15659003703704,False,5.99426979572663
EP182023:geo:cf31bf6261952962,EP182023,2023-10-24T07:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,36.87095642089844,29.29949114814815,False,7.571465272750288
EP182023:geo:5cd4b7dc355137e3,EP182023,2023-10-24T07:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,38.107269287109375,29.44239225925926,False,8.664877027850114
EP182023:geo:46d030912bb46b1c,EP182023,2023-10-24T07:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,38.84235763549805,29.585293370370373,False,9.257064265127674
EP182023:geo:ca4b2aaea1b3cd97,EP182023,2023-10-24T07:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,38.83323287963867,29.728194481481484,False,9.105038398157188
EP182023:geo:6c851547b719de1d,EP182023,2023-10-24T07:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,38.1352767944336,29.8710955925926,False,8.264181201841001
EP182023:geo:1329986716c4d8ef,EP182023,2023-10-24T08:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,37.43984222412109,30.013996703703707,False,7.425845520417379
EP182023:geo:b1763ce3f86926a1,EP182023,2023-10-24T08:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,36.084938049316406,30.15689781481481,False,5.928040234501598
EP182023:geo:e714b91cbb6a943f,EP182023,2023-10-24T08:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,34.562767028808594,30.299798925925923,False,4.26296810288267
EP182023:geo:d925c297c6ec2256,EP182023,2023-10-24T08:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,33.142024993896484,30.442700037037035,False,2.6993249568594493
EP182023:geo:c936a3b8a40536f8,EP182023,2023-10-24T08:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,32.11945343017578,30.585601148148147,False,1.5338522820276346
EP182023:geo:066757f6f55250f9,EP182023,2023-10-24T08:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,31.704578399658203,30.72850225925926,False,0.9760761403989449
EP182023:geo:e91a7b8f5546ccce,EP182023,2023-10-24T09:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,39.77372741699219,30.87140337037037,False,8.902324046621818
EP182023:geo:e74c1aca96558f7c,EP182023,2023-10-24T09:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,39.78414916992188,31.01430448148148,False,8.7698446884404
EP182023:geo:c05523d3a30805bf,EP182023,2023-10-24T09:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,39.6338119506836,31.157205592592597,False,8.476606358091004
EP182023:geo:a2fd4971d02ea092,EP182023,2023-10-24T09:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,39.30864715576172,31.300106703703705,False,8.008540452058014
EP182023:geo:831b753319dde1f0,EP182023,2023-10-24T09:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,39.53073120117188,31.443007814814813,False,8.08772338635707
EP182023:geo:6fa5ac462285a928,EP182023,2023-10-24T09:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,39.72689056396485,31.585908925925924,False,8.140981638038927
EP182023:geo:cfe0e73e7271a87c,EP182023,2023-10-24T10:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,39.84993743896485,31.72881003703704,False,8.121127401927811
EP182023:geo:6a4c6586ddd739b5,EP182023,2023-10-24T10:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,39.47088623046875,31.871711148148147,False,7.599175082320603
EP182023:geo:9103419a30e81b83,EP182023,2023-10-24T10:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,39.13832473754883,32.01461225925926,False,7.123712478289569
EP182023:geo:0941820ae96aeb6b,EP182023,2023-10-24T10:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,39.91863250732422,32.157513370370374,False,7.761119136953845
EP182023:geo:a8efa484914e3c16,EP182023,2023-10-24T10:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,40.17100524902344,32.30041448148148,False,7.870590767541955
EP182023:geo:0196594d431cc8ba,EP182023,2023-10-24T10:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,40.60174560546875,32.4433155925926,False,8.158430012876153
EP182023:geo:b84db537e626f863,EP182023,2023-10-24T11:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,41.08636093139648,32.586216703703705,False,8.500144227692772
EP182023:geo:20b3e90bd6d37dec,EP182023,2023-10-24T11:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,41.378639221191406,32.72911781481481,False,8.649521406376593
EP182023:geo:4ba39f48a01c135f,EP182023,2023-10-24T11:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,41.97110748291016,32.87201892592593,False,9.099088556984235
EP182023:geo:ac28b5fdda8dd259,EP182023,2023-10-24T11:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,43.79412078857422,33.01492003703704,False,10.779200751537182
EP182023:geo:0315ebb7c9726718,EP182023,2023-10-24T11:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,46.04765319824219,33.15782114814815,False,12.889832050094036
EP182023:geo:4e3f1b3ad228cc1f,EP182023,2023-10-24T11:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,47.6259651184082,33.30072225925926,False,14.325242859148943
EP182023:geo:30f176ad7dd261b0,EP182023,2023-10-24T12:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,50.10699462890625,33.456008133333334,False,16.650986495572916
EP182023:geo:8bd1fdc9be694af6,EP182023,2023-10-24T12:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,51.97567367553711,33.97045213333333,False,18.005221542203778
EP182023:geo:bdaed5c0296f84b4,EP182023,2023-10-24T12:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,53.16624450683594,34.484896133333336,False,18.6813483735026
EP182023:geo:e6fb462efc13ba9a,EP182023,2023-10-24T12:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,54.24324798583984,34.999340133333334,False,19.243907852506503
EP182023:geo:5c3fc34e7f6b34d3,EP182023,2023-10-24T12:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,54.06959533691406,35.51378413333333,False,18.55581120358073
EP182023:geo:b9a51f097b821ca2,EP182023,2023-10-24T12:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,53.7826042175293,36.028228133333336,False,17.75437608419596
EP182023:geo:edba414129dc3474,EP182023,2023-10-24T13:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,53.24153900146485,36.54267213333333,True,16.698866868131518
EP182023:geo:051e4526190695df,EP182023,2023-10-24T13:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,53.11591339111328,37.05711613333333,True,16.05879725777995
EP182023:geo:2ed2401c3d518e4d,EP182023,2023-10-24T13:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,52.59902572631836,37.571560133333335,True,15.027465592985024
EP182023:geo:69f62be1bb63bb46,EP182023,2023-10-24T13:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,52.01953887939453,38.08600413333333,True,13.933534746061198
EP182023:geo:be132e5a1835bddc,EP182023,2023-10-24T13:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,50.545166015625,38.60044813333333,True,11.94471788229167
EP182023:geo:15bac274bbc737b6,EP182023,2023-10-24T13:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,51.712005615234375,39.114892133333335,True,12.59711348190104
EP182023:geo:912dbf7cbe7ec3cc,EP182023,2023-10-24T14:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,52.59146499633789,39.62933613333333,True,12.962128863004558
EP182023:geo:01a94808511f509d,EP182023,2023-10-24T14:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,52.31012725830078,40.14378013333334,True,12.166347124967444
EP182023:geo:6bf1f6be062a1e41,EP182023,2023-10-24T14:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,51.29778289794922,40.65822413333333,True,10.639558764615892
EP182023:geo:7652468225e29cb8,EP182023,2023-10-24T14:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,51.34828567504883,41.17266813333333,True,10.175617541715496
EP182023:geo:18837db1ce6e56ba,EP182023,2023-10-24T14:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,52.62457656860352,41.687112133333336,True,10.937464435270186
EP182023:geo:ecc7f026e37f3d58,EP182023,2023-10-24T14:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,52.46490097045898,42.20155613333333,True,10.26334483712565
EP182023:geo:f698c01cabdc585f,EP182023,2023-10-24T15:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,33.56591796875,42.71504745925926,True,-9.14912949050926
EP182023:geo:9e5934e148df74cc,EP182023,2023-10-24T15:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,34.102294921875,43.20091123703703,True,-9.098616315162033
EP182023:geo:8cd084a8c238ee90,EP182023,2023-10-24T15:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,34.61631774902344,43.68677501481481,True,-9.070457265791376
EP182023:geo:dee685d813c236d9,EP182023,2023-10-24T15:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,35.07386016845703,44.17263879259259,True,-9.098778624135562
EP182023:geo:8baa4e0edb716a62,EP182023,2023-10-24T15:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,35.893638610839844,44.65850257037037,True,-8.76486395953053
EP182023:geo:0a6b455f14dc2afa,EP182023,2023-10-24T15:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,37.15434265136719,45.14436634814816,True,-7.990023696780973
EP182023:geo:03aa69d2bd8a46ea,EP182023,2023-10-24T16:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,38.81709289550781,45.63023012592593,True,-6.813137230418114
EP182023:geo:0332159fd1a3f2cc,EP182023,2023-10-24T16:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,38.4253158569336,46.11609390370371,True,-7.690778046770106
EP182023:geo:7d4713f0ceada4be,EP182023,2023-10-24T16:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,36.423118591308594,46.60195768148148,True,-10.178839090172886
