observation_id,storm_id,observation_timestamp,model_key,model,conditioning,prediction_ms,target_ms,error_ms,is_rapid_intensification,ri_24h_change_ms
EP112025:geo:042c225f9e9542bb,EP112025,2025-09-09T05:40:21+00:00,unet_correction,U-Net + correction,without ERA5,18.92009162902832,26.17148109333333,-7.25138946430501,False,-20.296959316666666
EP112025:geo:122f73a655849fb5,EP112025,2025-09-09T05:50:21+00:00,unet_correction,U-Net + correction,without ERA5,18.91178321838379,25.94283931555556,-7.031056097171771,False,-20.439860427777777
EP112025:geo:3cd779a4a9c0ebe4,EP112025,2025-09-09T06:00:21+00:00,unet_correction,U-Net + correction,without ERA5,19.21719741821289,25.71719846111111,-6.500001042898219,False,-20.58076092333333
EP112025:geo:b594f0c44d329bb1,EP112025,2025-09-09T06:10:21+00:00,unet_correction,U-Net + correction,without ERA5,19.44262886047364,25.57429735,-6.1316684895263585,False,-20.666501590000006
EP112025:geo:e26cf19ffd6fbb61,EP112025,2025-09-09T06:20:21+00:00,unet_correction,U-Net + correction,without ERA5,19.391298294067383,25.431396238888887,-6.040097944821504,False,-20.75224225666667
EP112025:geo:34462d55ea4cedb8,EP112025,2025-09-09T06:30:21+00:00,unet_correction,U-Net + correction,without ERA5,19.15740203857422,25.28849512777777,-6.131093089203553,False,-20.83798292333334
EP112025:geo:e2c5b5dd03b1dfaa,EP112025,2025-09-09T06:40:21+00:00,unet_correction,U-Net + correction,without ERA5,19.035045623779297,25.14559401666667,-6.110548392887374,False,-20.923723589999994
EP112025:geo:fc7f1140d2c60c28,EP112025,2025-09-09T06:50:21+00:00,unet_correction,U-Net + correction,without ERA5,19.24630546569824,25.00269290555556,-5.7563874398573205,False,-21.009464256666664
EP112025:geo:228a2175c32fc96c,EP112025,2025-09-09T07:00:21+00:00,unet_correction,U-Net + correction,without ERA5,19.647125244140625,24.859791794444448,-5.2126665503038225,False,-21.09520492333333
EP112025:geo:b6ef604c2181a834,EP112025,2025-09-09T07:10:21+00:00,unet_correction,U-Net + correction,without ERA5,19.722393035888672,24.716890683333336,-4.994497647444664,False,-21.18094559
EP112025:geo:4925c9dc75021ce0,EP112025,2025-09-09T07:20:21+00:00,unet_correction,U-Net + correction,without ERA5,19.86371803283692,24.573989572222224,-4.710271539385303,False,-21.266686256666667
EP112025:geo:6bda18bb69f01663,EP112025,2025-09-09T07:30:21+00:00,unet_correction,U-Net + correction,without ERA5,19.69379997253418,24.43108846111112,-4.73728848857694,False,-21.35242692333333
EP112025:geo:2bdda3e84abb3457,EP112025,2025-09-09T07:40:21+00:00,unet_correction,U-Net + correction,without ERA5,19.308258056640625,24.28818735,-4.979929293359376,False,-21.43816759
EP112025:geo:036a1e3c7163495a,EP112025,2025-09-09T07:50:21+00:00,unet_correction,U-Net + correction,without ERA5,19.00179481506348,24.14528623888889,-5.1434914238254095,False,-21.52390825666667
EP112025:geo:7fd7a26229ec956e,EP112025,2025-09-09T08:00:21+00:00,unet_correction,U-Net + correction,without ERA5,18.7838134765625,24.00238512777777,-5.218571651215271,False,-21.60964892333333
EP112025:geo:afd475e34debdfd5,EP112025,2025-09-09T08:10:21+00:00,unet_correction,U-Net + correction,without ERA5,18.44311141967773,23.85948401666667,-5.416372596988939,False,-21.69538959
EP112025:geo:bf1fc18be06b3f01,EP112025,2025-09-09T08:20:21+00:00,unet_correction,U-Net + correction,without ERA5,17.890993118286133,23.71658290555556,-5.825589787269426,False,-21.781130256666668
EP112025:geo:300466bb7a23b49c,EP112025,2025-09-09T08:30:21+00:00,unet_correction,U-Net + correction,without ERA5,17.451751708984375,23.573681794444447,-6.121930085460072,False,-21.866870923333337
EP112025:geo:c7bfa9ce15e42b3b,EP112025,2025-09-09T08:40:21+00:00,unet_correction,U-Net + correction,without ERA5,41.633522033691406,23.43078068333333,18.202741350358075,False,-21.95261159
EP112025:geo:4b3505b459bfde38,EP112025,2025-09-09T08:50:21+00:00,unet_correction,U-Net + correction,without ERA5,16.771512985229492,23.287879572222224,-6.516366586992731,False,-22.038352256666663
EP112025:geo:2c05dc94e18e5efa,EP112025,2025-09-09T09:00:21+00:00,unet_correction,U-Net + correction,without ERA5,16.63691520690918,23.144978461111112,-6.508063254201932,False,-22.12309261555556
EP112025:geo:7f5148ddd92e96f8,EP112025,2025-09-09T09:10:21+00:00,unet_correction,U-Net + correction,without ERA5,17.555917739868164,23.00207735,-5.446159610131836,False,-22.18025306
EP112025:geo:4c44a143f9bd3a59,EP112025,2025-09-09T09:20:21+00:00,unet_correction,U-Net + correction,without ERA5,16.81741714477539,22.85917623888889,-6.041759094113498,False,-22.237413504444444
EP112025:geo:6d55d56e2ad70f32,EP112025,2025-09-09T09:30:21+00:00,unet_correction,U-Net + correction,without ERA5,17.159976959228516,22.716275127777777,-5.556298168549262,False,-22.294573948888896
EP112025:geo:1d431ee2c44f1749,EP112025,2025-09-09T09:40:21+00:00,unet_correction,U-Net + correction,without ERA5,17.236988067626953,22.57337401666667,-5.336385949039716,False,-22.35173439333333
EP112025:geo:f71ad813c3422466,EP112025,2025-09-09T09:50:21+00:00,unet_correction,U-Net + correction,without ERA5,17.150400161743164,22.43047290555556,-5.280072743812397,False,-22.408894837777776
EP112025:geo:68c462fa40a2604a,EP112025,2025-09-09T10:00:21+00:00,unet_correction,U-Net + correction,without ERA5,17.090177536010742,22.28757179444445,-5.197394258433707,False,-22.46605528222222
EP112025:geo:6d39e4fa9bd04fa5,EP112025,2025-09-09T10:10:21+00:00,unet_correction,U-Net + correction,without ERA5,17.312715530395508,22.14467068333333,-4.831955152937823,False,-22.523215726666667
EP112025:geo:28f42619af13b744,EP112025,2025-09-09T10:20:21+00:00,unet_correction,U-Net + correction,without ERA5,17.720970153808594,22.001769572222223,-4.280799418413629,False,-22.580376171111112
EP112025:geo:40f005eb6161163d,EP112025,2025-09-09T10:30:21+00:00,unet_correction,U-Net + correction,without ERA5,18.10160255432129,21.85886846111111,-3.757265906789822,False,-22.63753661555556
EP112025:geo:5ee70fb846fd7d31,EP112025,2025-09-09T10:40:21+00:00,unet_correction,U-Net + correction,without ERA5,18.35121726989746,21.71596735,-3.3647500801025387,False,-22.694697060000003
EP112025:geo:a2338ea1537e4847,EP112025,2025-09-09T10:50:21+00:00,unet_correction,U-Net + correction,without ERA5,18.531566619873047,21.573066238888888,-3.041499619015841,False,-22.75185750444444
EP112025:geo:1cb197bc21bb3e08,EP112025,2025-09-09T11:00:21+00:00,unet_correction,U-Net + correction,without ERA5,18.59523200988769,21.430165127777776,-2.8349331178900847,False,-22.809017948888894
EP112025:geo:2fdce54cc1329e39,EP112025,2025-09-09T11:10:21+00:00,unet_correction,U-Net + correction,without ERA5,18.65784072875977,21.28726401666667,-2.6294232879068993,False,-22.86617839333333
EP112025:geo:4edeca2a17b253bd,EP112025,2025-09-09T11:20:21+00:00,unet_correction,U-Net + correction,without ERA5,18.507474899291992,21.14436290555556,-2.6368880062635682,False,-22.923338837777774
EP112025:geo:b1ad34429ad76a44,EP112025,2025-09-09T11:30:21+00:00,unet_correction,U-Net + correction,without ERA5,18.2490348815918,21.001461794444445,-2.752426912852645,False,-22.980499282222222
EP112025:geo:3bc9ade34f2b40e8,EP112025,2025-09-09T11:40:21+00:00,unet_correction,U-Net + correction,without ERA5,17.997848510742188,20.858560683333334,-2.860712172591146,False,-23.037659726666664
EP112025:geo:0b441eef6444502b,EP112025,2025-09-09T11:50:21+00:00,unet_correction,U-Net + correction,without ERA5,17.72574806213379,20.715659572222226,-2.9899115100884366,False,-23.09482017111111
EP112025:geo:9327138f9932468d,EP112025,2025-09-09T12:00:21+00:00,unet_correction,U-Net + correction,without ERA5,17.656055450439453,20.57776,-2.9217045495605483,False,-23.147979384444444
EP112025:geo:ea646d0a83d232f7,EP112025,2025-09-09T12:10:21+00:00,unet_correction,U-Net + correction,without ERA5,17.647640228271484,20.57776,-2.930119771728517,False,-23.09081894
EP112025:geo:9c29f45f389f1e9c,EP112025,2025-09-09T12:20:21+00:00,unet_correction,U-Net + correction,without ERA5,17.78574562072754,20.57776,-2.7920143792724623,False,-23.03365849555556
EP112025:geo:21ee593572799377,EP112025,2025-09-09T12:30:21+00:00,unet_correction,U-Net + correction,without ERA5,17.825908660888672,20.57776,-2.7518513391113295,False,-22.97649805111111
EP112025:geo:f5f6e7fc44d413cd,EP112025,2025-09-09T12:40:21+00:00,unet_correction,U-Net + correction,without ERA5,17.981840133666992,20.57776,-2.595919866333009,False,-22.919337606666662
EP112025:geo:9592fb8d846f7634,EP112025,2025-09-09T12:50:21+00:00,unet_correction,U-Net + correction,without ERA5,18.115619659423828,20.57776,-2.4621403405761733,False,-22.862177162222228
EP112025:geo:442ac3ffccc9008c,EP112025,2025-09-09T13:00:21+00:00,unet_correction,U-Net + correction,without ERA5,18.2376708984375,20.57776,-2.3400891015625014,False,-22.80501671777778
EP112025:geo:044012d7805f2c09,EP112025,2025-09-09T13:10:21+00:00,unet_correction,U-Net + correction,without ERA5,18.19348907470703,20.57776,-2.38427092529297,False,-22.74785627333333
EP112025:geo:4115295cce7209c3,EP112025,2025-09-09T13:20:21+00:00,unet_correction,U-Net + correction,without ERA5,18.130922317504883,20.57776,-2.4468376824951186,False,-22.690695828888888
EP112025:geo:a5df410e3b871524,EP112025,2025-09-09T13:30:21+00:00,unet_correction,U-Net + correction,without ERA5,18.23949813842773,20.57776,-2.3382618615722706,False,-22.63353538444444
EP112025:geo:dd1a9e8bee398c13,EP112025,2025-09-09T13:40:21+00:00,unet_correction,U-Net + correction,without ERA5,18.273332595825195,20.57776,-2.304427404174806,False,-22.576374940000004
EP112025:geo:e2b6ead3b091f75a,EP112025,2025-09-09T13:50:21+00:00,unet_correction,U-Net + correction,without ERA5,18.36817169189453,20.57776,-2.20958830810547,False,-22.51921449555556
EP112025:geo:479e5a105091b9b8,EP112025,2025-09-09T14:00:21+00:00,unet_correction,U-Net + correction,without ERA5,18.510900497436523,20.57776,-2.066859502563478,False,-22.462054051111107
EP112025:geo:f3e06c524a4fce2d,EP112025,2025-09-09T14:10:21+00:00,unet_correction,U-Net + correction,without ERA5,18.44930076599121,20.57776,-2.1284592340087904,False,-22.404893606666665
EP112025:geo:db2853e1a586e9d9,EP112025,2025-09-09T14:20:21+00:00,unet_correction,U-Net + correction,without ERA5,18.544458389282227,20.57776,-2.033301610717775,False,-22.347733162222223
EP112025:geo:f67f34e96ed56cc3,EP112025,2025-09-09T14:30:21+00:00,unet_correction,U-Net + correction,without ERA5,18.463960647583008,20.57776,-2.1137993524169936,False,-22.29057271777778
EP112025:geo:7460b39c20d1ba9e,EP112025,2025-09-09T14:40:21+00:00,unet_correction,U-Net + correction,without ERA5,18.448596954345703,20.57776,-2.1291630456542983,False,-22.23341227333333
EP112025:geo:148430f0a0d97b0a,EP112025,2025-09-09T14:50:21+00:00,unet_correction,U-Net + correction,without ERA5,18.346406936645508,20.57776,-2.2313530633544936,False,-22.17625182888889
EP112025:geo:d2a41c4a97e0d5c5,EP112025,2025-09-09T15:00:21+00:00,unet_correction,U-Net + correction,without ERA5,18.30598831176757,20.57776,-2.2717716882324304,False,-22.11809107666667
EP112025:geo:14861c2d9f990af9,EP112025,2025-09-09T15:10:21+00:00,unet_correction,U-Net + correction,without ERA5,18.249622344970703,20.57776,-2.3281376550292983,False,-22.032350410000003
EP112025:geo:49bf2a72b68a5764,EP112025,2025-09-09T15:20:21+00:00,unet_correction,U-Net + correction,without ERA5,18.14533042907715,20.57776,-2.432429570922853,False,-21.94660974333333
EP112025:geo:489a96026c0be5e1,EP112025,2025-09-09T15:30:21+00:00,unet_correction,U-Net + correction,without ERA5,17.998043060302734,20.57776,-2.579716939697267,False,-21.86086907666667
EP112025:geo:27757220abee272f,EP112025,2025-09-09T15:40:21+00:00,unet_correction,U-Net + correction,without ERA5,17.850988388061523,20.57776,-2.726771611938478,False,-21.77512841
EP112025:geo:115d8d6f23a46ff5,EP112025,2025-09-09T15:50:21+00:00,unet_correction,U-Net + correction,without ERA5,17.796951293945312,20.57776,-2.780808706054689,False,-21.68938774333333
EP112025:geo:2cbab8c4bd1bbf38,EP112025,2025-09-09T16:00:21+00:00,unet_correction,U-Net + correction,without ERA5,17.78973388671875,20.57776,-2.7880261132812514,False,-21.60364707666667
EP112025:geo:31670363244a5bfd,EP112025,2025-09-09T16:10:21+00:00,unet_correction,U-Net + correction,without ERA5,17.377351760864258,20.57776,-3.2004082391357436,False,-21.51790641
EP112025:geo:e9e777464ef902ae,EP112025,2025-09-09T16:20:21+00:00,unet_correction,U-Net + correction,without ERA5,16.429277420043945,20.57776,-4.148482579956056,False,-21.43216574333333
EP112025:geo:7ec10d39816d2786,EP112025,2025-09-09T16:30:21+00:00,unet_correction,U-Net + correction,without ERA5,15.952869415283203,20.57776,-4.624890584716798,False,-21.346425076666662
EP112025:geo:dfe2fca567291b73,EP112025,2025-09-09T16:40:21+00:00,unet_correction,U-Net + correction,without ERA5,15.780476570129396,20.57776,-4.797283429870605,False,-21.26068441
EP112025:geo:3624ff156e76a722,EP112025,2025-09-09T16:50:21+00:00,unet_correction,U-Net + correction,without ERA5,15.754054069519045,20.57776,-4.823705930480957,False,-21.174943743333333
EP112025:geo:4a0f607842a49fb9,EP112025,2025-09-09T17:00:21+00:00,unet_correction,U-Net + correction,without ERA5,15.891626358032228,20.57776,-4.686133641967773,False,-21.089203076666667
EP112025:geo:e2b1d120b3afbe16,EP112025,2025-09-09T17:10:21+00:00,unet_correction,U-Net + correction,without ERA5,16.048765182495117,20.57776,-4.528994817504884,False,-21.00346241
EP112025:geo:bda1a9ce3ebcda85,EP112025,2025-09-09T17:20:21+00:00,unet_correction,U-Net + correction,without ERA5,16.190895080566406,20.57776,-4.386864919433595,False,-20.917721743333328
EP112025:geo:c9b919d2d759b466,EP112025,2025-09-09T17:30:21+00:00,unet_correction,U-Net + correction,without ERA5,16.47151756286621,20.57776,-4.1062424371337904,False,-20.83198107666667
EP112025:geo:64e3cc4089dc8044,EP112025,2025-09-09T17:40:21+00:00,unet_correction,U-Net + correction,without ERA5,16.671838760375977,20.57776,-3.905921239624025,False,-20.74624041
EP112025:geo:0487f52d22cf5bb9,EP112025,2025-09-09T17:50:21+00:00,unet_correction,U-Net + correction,without ERA5,16.742069244384766,20.57776,-3.8356907556152358,False,-20.66049974333333
EP112025:geo:b1d252b9f73bcd8e,EP112025,2025-09-09T18:00:21+00:00,unet_correction,U-Net + correction,without ERA5,16.60753631591797,20.57575938444445,-3.9682230685264805,False,-20.572758461111107
EP112025:geo:0861f2707ef299e5,EP112025,2025-09-09T18:10:21+00:00,unet_correction,U-Net + correction,without ERA5,16.684293746948242,20.51859894,-3.834305193051758,False,-20.429857349999995
EP112025:geo:09e2c7e903e079d5,EP112025,2025-09-09T18:20:21+00:00,unet_correction,U-Net + correction,without ERA5,16.754735946655273,20.46143849555556,-3.706702548900285,False,-20.286956238888887
EP112025:geo:27b253c1480dedbc,EP112025,2025-09-09T18:30:21+00:00,unet_correction,U-Net + correction,without ERA5,16.6837158203125,20.40427805111111,-3.7205622307986097,False,-20.14405512777778
EP112025:geo:cc1460458f904ec3,EP112025,2025-09-09T18:40:21+00:00,unet_correction,U-Net + correction,without ERA5,16.68158531188965,20.347117606666668,-3.6655322947770195,False,-20.00115401666667
EP112025:geo:15f60f83a19470b9,EP112025,2025-09-09T18:50:21+00:00,unet_correction,U-Net + correction,without ERA5,16.649658203125,20.289957162222223,-3.6402989590972226,False,-19.85825290555556
EP112025:geo:d84ddf35425d5bcf,EP112025,2025-09-09T19:00:21+00:00,unet_correction,U-Net + correction,without ERA5,16.71270751953125,20.23279671777778,-3.5200891982465308,False,-19.715351794444445
EP112025:geo:4470ee4f35b49c74,EP112025,2025-09-09T19:10:21+00:00,unet_correction,U-Net + correction,without ERA5,16.94017219543457,20.17563627333333,-3.235464077898758,False,-19.572450683333333
EP112025:geo:dff2333c0efd7075,EP112025,2025-09-09T19:20:21+00:00,unet_correction,U-Net + correction,without ERA5,17.221282958984375,20.118475828888887,-2.8971928699045115,False,-19.429549572222225
EP112025:geo:347408e9acd8a4f9,EP112025,2025-09-09T19:30:21+00:00,unet_correction,U-Net + correction,without ERA5,17.517786026000977,20.061315384444445,-2.543529358443468,False,-19.28664846111111
EP112025:geo:cc9e71ebe68f915b,EP112025,2025-09-09T19:40:21+00:00,unet_correction,U-Net + correction,without ERA5,17.797622680664062,20.00415494,-2.206532259335937,False,-19.14374735
EP112025:geo:ec49914b55595a06,EP112025,2025-09-09T19:50:21+00:00,unet_correction,U-Net + correction,without ERA5,17.915115356445312,19.94699449555556,-2.0318791391102486,False,-19.00084623888889
EP112025:geo:74bc0613ffb47e9d,EP112025,2025-09-09T20:00:21+00:00,unet_correction,U-Net + correction,without ERA5,18.122318267822266,19.889834051111112,-1.7675157832888466,False,-18.85794512777778
EP112025:geo:2727a97a872b03c5,EP112025,2025-09-09T20:10:21+00:00,unet_correction,U-Net + correction,without ERA5,18.30611801147461,19.832673606666667,-1.5265555951920575,False,-18.715044016666667
EP112025:geo:65ba15e33fcf5175,EP112025,2025-09-09T20:20:21+00:00,unet_correction,U-Net + correction,without ERA5,18.557933807373047,19.77551316222222,-1.2175793548491747,False,-18.572142905555555
EP112025:geo:255c6d474c5d3d0f,EP112025,2025-09-09T20:30:21+00:00,unet_correction,U-Net + correction,without ERA5,18.87446022033692,19.71835271777778,-0.8438924974408586,False,-18.42924179444444
EP112025:geo:ad1164fa2c59b24e,EP112025,2025-09-09T20:40:21+00:00,unet_correction,U-Net + correction,without ERA5,19.046581268310547,19.66119227333333,-0.614611005022784,False,-18.286340683333336
EP112025:geo:03d4f16f59577dc4,EP112025,2025-09-09T20:50:21+00:00,unet_correction,U-Net + correction,without ERA5,19.14696311950684,19.60403182888889,-0.4570687093820496,False,-18.143439572222224
EP112025:geo:2c986f633e224436,EP112025,2025-09-09T21:00:21+00:00,unet_correction,U-Net + correction,without ERA5,19.26382064819336,19.545871076666668,-0.2820504284733083,False,-18.000538461111116
